de21,energy_source_level_2,capacity,count
DE01,geothermal,0.2,1.0
DE01,hydro,7.2,58.0
DE01,solar,3421.0,57033.0
DE01,wind,7621.1,5623.0
DE02,geothermal,0.0,1.0
DE02,hydro,0.1,1.0
DE02,solar,36.4,3418.0
DE02,wind,47.9,71.0
DE03,hydro,279.6,285.0
DE03,solar,2076.3,46646.0
DE03,wind,3052.8,2168.0
DE04,hydro,268.7,349.0
DE04,solar,2938.2,52725.0
DE04,wind,3050.3,2484.0
DE05,hydro,0.7,16.0
DE05,solar,1032.7,42217.0
DE05,wind,1175.8,891.0
DE06,hydro,26.7,65.0
DE06,solar,1429.4,81709.0
DE06,wind,746.2,792.0
DE07,hydro,79.1,233.0
DE07,solar,1233.5,78634.0
DE07,wind,1301.2,1275.0
DE08,hydro,98.4,148.0
DE08,solar,1080.3,76581.0
DE08,wind,1014.9,815.0
DE09,geothermal,7.8,2.0
DE09,hydro,1281.8,231.0
DE09,solar,2207.6,123469.0
DE09,wind,2440.3,1588.0
DE10,hydro,445.4,608.0
DE10,solar,2043.8,97025.0
DE10,wind,75.4,114.0
DE11,geothermal,0.6,1.0
DE11,hydro,105.3,233.0
DE11,solar,1254.0,83200.0
DE11,wind,197.9,213.0
DE12,hydro,3337.0,1466.0
DE12,solar,3973.2,248777.0
DE12,wind,432.5,517.0
DE13,hydro,4.7,23.0
DE13,solar,1448.1,44837.0
DE13,wind,3815.9,3392.0
DE14,hydro,21.8,18.0
DE14,solar,1576.7,67333.0
DE14,wind,4154.3,3707.0
DE15,hydro,81.8,245.0
DE15,solar,1310.6,74628.0
DE15,wind,2887.0,2117.0
DE16,hydro,55.9,408.0
DE16,solar,1353.1,83130.0
DE16,wind,924.6,870.0
DE17,hydro,210.3,1159.0
DE17,solar,3805.9,182463.0
DE17,wind,1044.7,925.0
DE18,geothermal,22.8,6.0
DE18,hydro,2431.3,1687.0
DE18,solar,4565.7,231412.0
DE18,wind,25.2,127.0
DE19,solar,5.5,266.0
DE19,wind,53.4,9.0
DE20,wind,0.0,6.0
DE21,wind,464.5,12.0
