,,limit_heat_chp,capacity_heat_chp,capacity_elec_chp,limit_hp,capacity_hp,efficiency_hp,efficiency_heat_chp,efficiency_elec_chp,fuel
DE01,bioenergy,1106838.0,450.59,325.43,1208692.0,492.05,1.0,0.36,0.26,bioenergy
DE01,hard coal,255245.0,103.91,75.05,21537.0,8.77,1.0,0.36,0.26,hard coal
DE01,lignite,1684379.0,685.7,495.23,28780.0,11.72,1.0,0.36,0.26,lignite
DE01,natural gas,2336517.0,951.18,686.96,2667632.0,1085.97,1.0,0.36,0.26,natural gas
DE01,oil,8904.0,3.63,2.62,95808.0,39.01,1.0,0.36,0.26,oil
DE01,other,650682.0,264.89,191.31,490126.0,199.53,1.0,0.36,0.26,other
DE02,bioenergy,395890.0,150.57,60.23,428775.0,163.08,0.76,0.45,0.18,bioenergy
DE02,hard coal,1309871.0,498.18,199.27,4729.0,1.8,0.76,0.45,0.18,hard coal
DE02,lignite,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lignite
DE02,natural gas,317152.0,120.62,48.25,533974.0,203.09,0.76,0.45,0.18,natural gas
DE02,oil,2573.0,0.98,0.39,120825.0,45.96,0.76,0.45,0.18,oil
DE02,other,305286.0,116.11,46.44,581510.0,221.17,0.76,0.45,0.18,other
DE03,bioenergy,729703.0,293.38,206.16,921142.0,370.34,0.82,0.37,0.26,bioenergy
DE03,hard coal,25094.0,10.09,7.09,13201.0,5.31,0.82,0.37,0.26,hard coal
DE03,lignite,610437.0,245.43,172.46,22633.0,9.1,0.82,0.37,0.26,lignite
DE03,natural gas,2791747.0,1122.4,788.71,1938418.0,779.33,0.82,0.37,0.26,natural gas
DE03,oil,5005.0,2.02,1.42,56109.0,22.56,0.82,0.37,0.26,oil
DE03,other,401415.0,161.39,113.41,662886.0,266.51,0.82,0.37,0.26,other
DE04,bioenergy,652339.0,245.53,179.66,229309.0,86.31,0.94,0.41,0.3,bioenergy
DE04,hard coal,0.0,0.0,0.0,9513.0,3.59,0.94,0.0,0.0,hard coal
DE04,lignite,2214811.0,833.62,609.97,167792.0,63.16,0.94,0.41,0.3,lignite
DE04,natural gas,3097890.0,1165.99,853.16,2330956.0,877.33,0.94,0.41,0.3,natural gas
