de22,,energy,energy_inflow,pump,turbine,pump_eff,turbine_eff
DE03,phes,12638.0,112744.0,1588.0,1602.75,0.8733300718865015,0.8672546080326461
DE04,phes,4609.0,0.0,1260.0,1170.0,0.8423632901885434,0.8414373606236812
DE06,phes,590.0,0.0,153.6,153.0,0.8660254037844386,0.8660254037844387
DE07,phes,734.0,5728.0,147.3,149.9,0.8614943123916105,0.859987081756585
DE12,phes,10670.4,212619.0,1725.1,2021.3,0.8569530023030598,0.8510151022901239
DE13,phes,534.0,0.0,96.0,120.0,0.8246211251235321,0.8246211251235321
DE15,phes,1032.0,0.0,230.0,220.0,0.8944271909999159,0.8944271909999157
DE16,phes,3915.0,0.0,572.0,580.0,0.8896604574812343,0.8875715871892833
DE17,phes,2390.0,0.0,385.5,468.0,0.8587211130104,0.8583105204320504
DE18,phes,728.9,86870.0,93.0,108.60000000000001,0.8641670645158184,0.8655020562557028
