de02,DE01
,electrical_load
0,47274.4749847342
1,45301.8470967543
2,43454.9767683238
3,42359.5343269082
4,41560.2978358805
5,40587.4949796626
6,38768.6863195835
7,39063.8529787922
8,39743.5677581599
9,42247.2878551308
10,44580.5595612632
11,47117.5377824817
12,48105.9304096441
13,47482.3388661652
14,47093.6334804753
15,47669.4163191275
16,50821.671552763
17,55887.3135649521
18,56817.5042730533
19,55863.4091621317
20,53292.1334246724
21,51721.7220101545
22,51089.8159356136
23,47719.3036063127
24,44198.0900234628
25,41865.8577093236
26,41180.9462724318
27,41376.338256456
28,42727.4532841294
29,45363.1668893532
30,50687.5993613377
31,56903.7677596518
32,61022.5899008019
33,63575.1579937789
34,65298.3492442044
35,66889.5469863771
36,67151.4555213383
37,66366.7694092619
38,65215.2037319576
39,64384.7876990409
40,65862.699577443
41,69414.0534110028
42,69261.2735750952
43,67217.9718706474
44,63115.778892435
45,60131.8933664655
46,57917.1039799999
47,53542.6093534061
48,49438.3376920213
49,46935.6568862296
50,46137.4597871952
51,46551.1087660707
52,47659.0231048931
53,49965.2725346674
54,54267.0148632488
55,59898.0464998557
56,63225.94668104
57,64957.4525633414
58,66242.0511408917
59,67791.676126941
60,67899.7653331875
61,66122.5294292317
62,64679.9543582496
63,64196.6708540854
64,65863.7389694362
65,69479.5305699465
66,69369.3627813416
67,66932.1591344937
68,62915.1902508867
69,60063.2982331701
70,58357.7753360475
71,54461.3675560938
72,50055.6932867969
73,47663.1803704241
74,46322.458556985
75,46197.7402886148
76,46578.1311432428
77,46571.8951945394
78,47045.8247756485
79,50040.1035158523
80,53547.8059101163
81,57297.6697020519
82,59712.0083380726
83,61342.7002540103
84,61171.2125719925
85,59861.6703004425
86,58633.1949587808
87,58648.7847297253
88,61032.9831150362
89,64649.8141075398
90,64863.9138368602
91,62472.4402116666
92,58327.6350853377
93,55743.8874504717
94,54668.1920455315
95,51203.1016985702
96,47408.5471761595
97,44569.1270558496
98,43150.456286874
99,42816.8347450796
100,43057.9568515721
101,42762.7901923633
102,41943.8065640462
103,43687.7842429405
104,46516.8112498299
105,50185.6082126912
106,53436.5987295181
107,56411.1304332465
108,56461.0177204318
109,54736.787178827
110,53055.1685837109
111,52715.3111940271
112,54857.3481816663
113,59744.2272719549
114,61288.65560048
115,59906.3610309176
116,57046.154482139
117,55340.6315850165
118,55169.1439029988
119,51576.2173133156
120,48471.7707845068
121,46651.9227324345
122,45904.6522117646
123,46187.3470743804
124,47428.294212635
125,49977.7443312602
126,55203.4415200535
127,61121.3252848072
128,64032.4584119503
129,65470.8762174014
130,67297.9995093564
131,68662.6256248019
132,68759.2823256347
133,67667.9971497501
134,66597.4983015201
135,66028.9907027506
136,67614.9918882131
137,71568.5621952348
138,71696.3985387707
139,69830.8204650439
140,65896.9971944977
141,62815.4155757022
142,60277.3979624905
143,55430.0130459667
144,51448.3810705937
145,49373.8998242568
146,48482.1638979272
147,49014.2953980975
148,50737.486749337
149,54670.270728704
150,63261.2835892739
151,71374.2095023898
152,73825.9636290031
153,73376.9777418935
154,73837.3961344166
155,74753.0363627526
156,74247.9272397544
157,73556.7799549732
158,72215.0188503549
159,71764.9935712522
160,72866.6719613712
161,77221.4195514896
162,77278.5821793715
163,75226.9659438617
164,70776.6009440898
165,66733.6491761178
166,63229.0646553917
167,57813.1721400984
168,53741.1193117819
169,51211.4162296321
170,50130.5242679818
171,50899.6205082996
172,52455.4814430523
173,56206.3845261672
174,65040.5980755882
175,72775.2119180625
176,75061.7142105474
177,74319.6402465876
178,74901.6590339432
179,76004.3767152415
180,75163.5674680904
181,74558.6836699077
182,73252.2593727094
183,72384.4278492002
184,73517.2857812083
185,77491.6426175126
186,77286.8967104334
187,75077.3039814919
188,70463.765931578
189,66951.9061709692
190,63571.0007282479
191,58388.9549787506
192,54244.1498524216
193,51926.4679172338
194,51023.2994854906
195,51593.8857674326
196,53310.8411699687
197,57050.31174767
198,65828.4020612022
199,73448.6907487268
200,75952.4108456977
201,75054.4389706647
