de02,DE01,DE01,DE_demand,DE_demand,DE_demand,DE_demand,DE_demand,DE_demand
,district heating,electrical_load,hard coal,lignite,natural gas,oil,other,re
0,20320.6548314231,47274.4749847342,15878.0924628602,4827.4818399445,108710.17384738,39481.1439536255,3673.7237581406,17831.5544630617
1,20441.148875172,45301.8470967543,15679.1796148092,4806.16252941647,109500.748864776,40009.2365926822,3649.72981671775,18110.690833841
2,22065.4383054914,43454.9767683238,17707.8705458107,5303.16711708654,118367.693743424,42637.1181980833,4022.17559002527,19116.8133853783
3,24807.8056961235,42359.5343269082,21173.8604958968,6103.96109644502,133499.875192996,47492.9802678613,4540.69892749214,20907.2887472378
4,30416.616765203,41560.2978358805,25371.8135113573,7443.75452805795,163662.218205028,58125.3620144237,5640.85031322762,25762.2658602239
5,32484.7648904561,40587.4949796626,22769.5140101047,7175.40567719994,174410.283065525,66711.9464097042,5185.78925382017,30415.4026342135
6,32396.2190532606,38768.6863195835,22551.4333698466,7150.50262331515,173907.025244774,66516.072258619,5194.92190216708,30412.0616801478
7,31472.1100757591,39063.8529787922,22201.7851105657,6995.15135795363,169350.025019433,64385.173908477,5098.60764354678,29347.4404037098
8,30597.1323030834,39743.5677581599,21126.1708652985,6709.29774402361,164257.464686505,63129.6959212534,4839.45133755778,28868.3766012626
9,29603.758161413,42247.2878551308,20175.3778906485,6449.01771861569,158836.142357667,61295.8288325519,4645.3220068327,28083.4220153367
10,29187.7773404305,44580.5595612632,19939.4686379172,6384.60762127781,156593.359405931,60181.8133353989,4639.86797131256,27585.0771918211
11,27919.4540470202,47117.5377824817,18903.6188266429,6071.98706593923,149701.377126916,57786.0926322752,4391.34512715494,26517.1520223718
12,27448.5748206897,48105.9304096441,18417.6792025281,5945.74836668693,147145.086186579,56912.3709849999,4303.55041474376,26148.1527798414
13,27273.62274702,47482.3388661652,18769.1273507097,5956.82539788631,146551.377888662,56422.4669301305,4278.60487825421,25756.0797579457
14,27650.0828648773,47093.6334804753,19191.5986592899,6072.17681518919,148677.326470943,56995.3396699039,4381.59937667023,25983.6288420796
15,27710.7958034129,47669.4163191275,18971.3188441533,6054.4635113034,148925.47529956,57227.2115426865,4383.43868308362,26164.0590459461
16,29007.3554007327,50821.671552763,20161.6290901018,6370.51970636302,156008.34954711,59808.5849669167,4590.31539126236,27251.5625229161
17,29297.0578829702,55887.3135649521,20328.4530209978,6400.21239933482,157683.56433087,60742.1734437536,4555.96259721701,27629.0051162443
18,29195.0326247165,56817.5042730533,19942.3637747776,6324.26935669115,157182.308896118,60835.5018264025,4489.43480846861,27722.1301128678
19,29001.6229252712,55863.4091621317,19905.2811884412,6287.36107734527,156235.896121493,60470.0107804857,4445.67475686746,27516.8214100394
20,28290.2053521489,53292.1334246724,19375.1706538179,6133.94929854953,152460.50947831,58934.3248197779,4354.53992455841,26826.8018175914
21,25512.7090370517,51721.7220101545,17070.7620997411,5479.30636052294,137384.204868484,53381.3673968391,3899.75347435985,24411.348019542
22,23227.6802878317,51089.8159356136,16231.625055968,5081.93332320542,124951.29968103,48135.0319959269,3601.67805015203,21851.0840629005
23,20408.2826115548,47719.3036063127,15367.8986515837,4720.07713691156,109744.901980674,40535.3713681566,3527.58231026122,18305.9264106094
24,18064.8484659785,44198.0900234628,13647.1726757694,4236.87686015436,95934.2678382466,34929.5125764423,3248.1201141956,15970.6247568915
25,18666.4880264177,41865.8577093236,14030.1888597839,4363.09624462558,99359.4067573314,36285.2934018765,3333.70016044766,16576.5400794084
