de02,DE01,DE01,DE_demand,DE_demand,DE_demand,DE_demand,DE_demand,DE_demand
,district heating,electrical_load,hard coal,lignite,natural gas,oil,other,re
0,20320.65483142314,47274.47498473419,15878.09246286025,4827.481839944504,108710.17384738007,39481.14395362549,3673.7237581406,17831.55446306173
1,20441.148875172024,45301.84709675427,15679.179614809193,4806.1625294164705,109500.74886477557,40009.2365926822,3649.7298167177532,18110.690833841
2,22065.438305491374,43454.9767683238,17707.870545810743,5303.167117086543,118367.69374342411,42637.11819808333,4022.175590025268,19116.813385378264
3,24807.805696123465,42359.53432690818,21173.86049589678,6103.961096445021,133499.87519299585,47492.98026786126,4540.698927492139,20907.288747237828
4,30416.616765203053,41560.29783588051,25371.813511357268,7443.754528057953,163662.2182050282,58125.362014423656,5640.8503132276155,25762.26586022391
5,32484.764890456117,40587.49497966263,22769.514010104704,7175.405677199938,174410.2830655249,66711.94640970424,5185.789253820171,30415.402634213537
6,32396.219053260567,38768.686319583496,22551.433369846625,7150.502623315151,173907.0252447736,66516.07225861904,5194.921902167083,30412.0616801478
7,31472.110075759054,39063.85297879221,22201.78511056568,6995.151357953628,169350.02501943335,64385.173908476965,5098.607643546782,29347.440403709774
8,30597.132303083366,39743.56775815986,21126.17086529846,6709.297744023605,164257.4646865049,63129.69592125339,4839.451337557775,28868.37660126264
9,29603.75816141298,42247.287855130795,20175.377890648466,6449.017718615692,158836.14235766727,61295.828832551866,4645.322006832698,28083.422015336713
10,29187.777340430548,44580.559561263224,19939.468637917154,6384.60762127781,156593.35940593077,60181.81333539887,4639.86797131256,27585.077191821063
11,27919.4540470202,47117.53778248171,18903.61882664285,6071.987065939231,149701.37712691553,57786.09263227524,4391.345127154944,26517.152022371756
12,27448.574820689682,48105.930409644134,18417.679202528085,5945.748366686929,147145.08618657943,56912.37098499989,4303.550414743759,26148.152779841395
13,27273.622747020043,47482.33886616517,18769.127350709747,5956.825397886308,146551.37788866216,56422.46693013051,4278.604878254205,25756.079757945714
14,27650.082864877295,47093.6334804753,19191.5986592899,6072.176815189193,148677.3264709428,56995.339669903915,4381.599376670234,25983.628842079645
15,27710.79580341289,47669.41631912745,18971.318844153306,6054.463511303396,148925.47529956026,57227.211542686484,4383.438683083622,26164.059045946076
16,29007.355400732715,50821.671552763015,20161.629090101804,6370.519706363023,156008.34954711012,59808.58496691667,4590.315391262364,27251.562522916127
17,29297.057882970235,55887.31356495206,20328.45302099778,6400.212399334819,157683.5643308701,60742.17344375361,4555.962597217011,27629.00511624426
18,29195.032624716485,56817.504273053346,19942.363774777634,6324.26935669115,157182.30889611848,60835.501826402506,4489.434808468607,27722.13011286783
19,29001.62292527118,55863.40916213169,19905.281188441204,6287.36107734527,156235.8961214929,60470.01078048565,4445.674756867456,27516.82141003939
20,28290.205352148852,53292.133424672444,19375.170653817848,6133.949298549531,152460.5094783103,58934.32481977791,4354.539924558408,26826.801817591448
21,25512.7090370517,51721.722010154466,17070.76209974113,5479.306360522936,137384.20486848374,53381.367396839116,3899.753474359846,24411.348019542012
