[MW],DE01,DE,DE
,electricity,diesel,petrol
0,0,47829.1416355684,26803.5332483478
1,0,47829.1416355684,26803.5332483478
2,0,47829.1416355684,26803.5332483478
3,0,47829.1416355684,26803.5332483478
4,0,47829.1416355684,26803.5332483478
5,0,47829.1416355684,26803.5332483478
6,0,47829.1416355684,26803.5332483478
7,0,47829.1416355684,26803.5332483478
8,0,47829.1416355684,26803.5332483478
9,0,47829.1416355684,26803.5332483478
10,0,47829.1416355684,26803.5332483478
11,0,47829.1416355684,26803.5332483478
12,0,47829.1416355684,26803.5332483478
13,0,47829.1416355684,26803.5332483478
14,0,47829.1416355684,26803.5332483478
15,0,47829.1416355684,26803.5332483478
16,0,47829.1416355684,26803.5332483478
17,0,47829.1416355684,26803.5332483478
18,0,47829.1416355684,26803.5332483478
19,0,47829.1416355684,26803.5332483478
20,0,47829.1416355684,26803.5332483478
21,0,47829.1416355684,26803.5332483478
22,0,47829.1416355684,26803.5332483478
23,0,47829.1416355684,26803.5332483478
24,0,47829.1416355684,26803.5332483478
25,0,47829.1416355684,26803.5332483478
26,0,47829.1416355684,26803.5332483478
27,0,47829.1416355684,26803.5332483478
28,0,47829.1416355684,26803.5332483478
29,0,47829.1416355684,26803.5332483478
30,0,47829.1416355684,26803.5332483478
31,0,47829.1416355684,26803.5332483478
32,0,47829.1416355684,26803.5332483478
33,0,47829.1416355684,26803.5332483478
34,0,47829.1416355684,26803.5332483478
35,0,47829.1416355684,26803.5332483478
36,0,47829.1416355684,26803.5332483478
37,0,47829.1416355684,26803.5332483478
38,0,47829.1416355684,26803.5332483478
39,0,47829.1416355684,26803.5332483478
40,0,47829.1416355684,26803.5332483478
41,0,47829.1416355684,26803.5332483478
42,0,47829.1416355684,26803.5332483478
43,0,47829.1416355684,26803.5332483478
44,0,47829.1416355684,26803.5332483478
45,0,47829.1416355684,26803.5332483478
46,0,47829.1416355684,26803.5332483478
47,0,47829.1416355684,26803.5332483478
48,0,47829.1416355684,26803.5332483478
49,0,47829.1416355684,26803.5332483478
50,0,47829.1416355684,26803.5332483478
51,0,47829.1416355684,26803.5332483478
52,0,47829.1416355684,26803.5332483478
53,0,47829.1416355684,26803.5332483478
54,0,47829.1416355684,26803.5332483478
55,0,47829.1416355684,26803.5332483478
56,0,47829.1416355684,26803.5332483478
