de02_region,DE01,DE01,DE01,DE01,DE01,DE01,DE01
energy_source_level_2,bioenergy,hard coal,lignite,natural gas,nuclear,oil,other
parameter,,,,,,,
capacity,5256.0,19838.0,19046.0,17840.0,12075.0,3778.0,2707.0
efficiency,0.4119940604543796,0.3921680604878775,0.37821482288919334,0.4472923279315332,0.33,0.3518154035770028,0.37835419035673873
limit_elec_pp,33224295.0,inf,inf,inf,inf,inf,inf
limit_heat_chp,11547825.0,29910452.0,10091225.0,39858117.0,0.0,552651.0,7714305.0
capacity_heat_chp,3736.62,9678.35,3265.3,12897.2,0.0,178.83,2496.18
capacity_elec_chp,2224.18,5760.92,1943.63,7676.9,0.0,106.45,1485.82
limit_hp,4833505.0,1831546.0,394501.0,13602735.0,0.0,808694.0,2743691.0
capacity_hp,1564.02,592.65,127.66,4401.54,0.0,261.68,887.8
efficiency_hp,0.8,0.8,0.8,0.8,0.0,0.8,0.8
efficiency_heat_chp,0.42,0.42,0.42,0.42,0.0,0.42,0.42
efficiency_elec_chp,0.25,0.25,0.25,0.25,0.0,0.25,0.25
