,,limit_heat_chp,capacity_heat_chp,capacity_elec_chp,limit_hp,capacity_hp,efficiency_hp,efficiency_heat_chp,efficiency_elec_chp,fuel
DE01,bioenergy,664504,247.86,142.71,78830,29.41,0.54,0.33,0.19,bioenergy
DE01,hard coal,1625164,606.19,349.02,81275,30.32,0.54,0.33,0.19,hard coal
DE01,lignite,0,0.0,0.0,0,0.0,0.0,0.0,0.0,lignite
DE01,natural gas,509143,189.91,109.34,349819,130.49,0.54,0.33,0.19,natural gas
DE01,oil,8853,3.31,1.91,40511,15.12,0.54,0.33,0.19,oil
DE01,other,314066,117.15,67.45,53285,19.88,0.54,0.33,0.19,other
DE02,bioenergy,395890,150.57,60.23,428775,163.08,0.76,0.45,0.18,bioenergy
DE02,hard coal,1309871,498.18,199.27,4729,1.8,0.76,0.45,0.18,hard coal
DE02,lignite,0,0.0,0.0,0,0.0,0.0,0.0,0.0,lignite
DE02,natural gas,317152,120.62,48.25,533974,203.09,0.76,0.45,0.18,natural gas
DE02,oil,2573,0.98,0.39,120825,45.96,0.76,0.45,0.18,oil
DE02,other,305286,116.11,46.44,581510,221.17,0.76,0.45,0.18,other
DE03,bioenergy,519821,204.66,104.51,144799,57.01,0.82,0.47,0.24,bioenergy
DE03,hard coal,2491616,980.97,500.92,58696,23.11,0.82,0.47,0.24,hard coal
DE03,lignite,0,0.0,0.0,0,0.0,0.0,0.0,0.0,lignite
DE03,natural gas,1011690,398.31,203.39,943531,371.48,0.82,0.47,0.24,natural gas
DE03,oil,96941,38.17,19.49,6464,2.55,0.82,0.47,0.24,oil
DE03,other,229046,90.18,46.05,57590,22.68,0.82,0.47,0.24,other
DE04,bioenergy,97182,35.37,25.72,273403,99.49,0.45,0.22,0.16,bioenergy
DE04,hard coal,208442,75.85,55.16,138364,50.35,0.45,0.22,0.16,hard coal
DE04,lignite,0,0.0,0.0,0,0.0,0.0,0.0,0.0,lignite
DE04,natural gas,19093,6.95,5.05,90245,32.84,0.45,0.22,0.16,natural gas
DE04,oil,1550,0.57,0.41,3473,1.27,0.45,0.22,0.16,oil
DE04,other,73567,26.77,19.47,252334,91.83,0.45,0.22,0.16,other
DE05,bioenergy,1680966,671.94,335.97,1479078,591.24,0.74,0.44,0.22,bioenergy
DE05,hard coal,6311097,2522.75,1261.38,2218453,886.79,0.74,0.44,0.22,hard coal
DE05,lignite,1224015,489.28,244.64,249859,99.88,0.74,0.44,0.22,lignite
DE05,natural gas,7183681,2871.55,1435.78,4916353,1965.22,0.74,0.44,0.22,natural gas
DE05,oil,228809,91.47,45.74,307273,122.83,0.74,0.44,0.22,oil
DE05,other,1680527,671.76,335.88,867725,346.86,0.74,0.44,0.22,other
DE06,bioenergy,1207592,480.61,308.08,285999,113.83,0.77,0.39,0.25,bioenergy
DE06,hard coal,1687655,671.67,430.56,76891,30.61,0.77,0.39,0.25,hard coal
DE06,lignite,177587,70.68,45.31,4769,1.9,0.77,0.39,0.25,lignite
DE06,natural gas,2952872,1175.21,753.34,1119166,445.42,0.77,0.39,0.25,natural gas
DE06,oil,11318,4.51,2.89,38939,15.5,0.77,0.39,0.25,oil
DE06,other,668702,266.14,170.6,192257,76.52,0.77,0.39,0.25,other
DE07,bioenergy,552054,225.22,170.62,436668,178.15,0.57,0.33,0.25,bioenergy
DE07,hard coal,101152,41.27,31.27,0,0.0,0.0,0.33,0.25,hard coal
DE07,lignite,0,0.0,0.0,59784,24.39,0.57,0.0,0.0,lignite
DE07,natural gas,703837,287.14,217.53,405366,165.38,0.57,0.33,0.25,natural gas
DE07,oil,44,0.02,0.02,30677,12.52,0.57,0.33,0.25,oil
DE07,other,149079,60.82,46.08,332596,135.69,0.57,0.33,0.25,other
DE08,bioenergy,1752333,678.55,428.56,761978,295.06,0.82,0.38,0.24,bioenergy
DE08,hard coal,3266974,1265.06,798.99,113287,43.87,0.82,0.38,0.24,hard coal
DE08,lignite,18048,6.99,4.41,36929,14.3,0.82,0.38,0.24,lignite
DE08,natural gas,1467093,568.1,358.8,2084359,807.12,0.82,0.38,0.24,natural gas
DE08,oil,11880,4.61,2.91,146151,56.6,0.82,0.38,0.24,oil
DE08,other,738665,286.03,180.65,162481,62.92,0.82,0.38,0.24,other
DE09,bioenergy,0,0.0,0.0,227,0.09,0.58,0.0,0.0,bioenergy
DE09,hard coal,0,0.0,0.0,0,0.0,0.0,0.0,0.0,hard coal
DE09,lignite,0,0.0,0.0,1143,0.42,0.58,0.0,0.0,lignite
DE09,natural gas,4258543,1545.24,919.79,0,0.0,0.0,0.42,0.25,natural gas
DE09,oil,10290,3.74,2.23,29690,10.78,0.58,0.42,0.25,oil
DE09,other,1423643,516.58,307.49,0,0.0,0.0,0.42,0.25,other
DE10,bioenergy,44625,17.6,33.3,26127,10.31,0.58,0.65,1.23,bioenergy
DE10,hard coal,39677,15.65,29.61,40327,15.9,0.58,0.65,1.23,hard coal
DE10,lignite,1262,0.5,0.95,0,0.0,0.0,0.65,1.23,lignite
DE10,natural gas,562819,221.9,419.9,400634,157.95,0.58,0.65,1.23,natural gas
DE10,oil,2812,1.11,2.1,6919,2.73,0.58,0.65,1.23,oil
DE10,other,39009,15.38,29.1,8200,3.24,0.58,0.65,1.23,other
DE11,bioenergy,296396,111.12,72.36,574339,215.31,0.76,0.43,0.28,bioenergy
DE11,hard coal,2524908,946.53,616.35,71511,26.81,0.76,0.43,0.28,hard coal
DE11,lignite,1405358,526.84,343.06,130723,49.01,0.76,0.43,0.28,lignite
DE11,natural gas,2566722,962.2,626.55,1315594,493.19,0.76,0.43,0.28,natural gas
DE11,oil,22693,8.51,5.54,37687,14.13,0.76,0.43,0.28,oil
DE11,other,0,0.0,0.0,504807,189.24,0.76,0.0,0.0,other
DE12,bioenergy,664197,276.15,205.14,128318,53.35,0.6,0.35,0.26,bioenergy
DE12,hard coal,0,0.0,0.0,0,0.0,0.0,0.0,0.0,hard coal
DE12,lignite,1774230,737.65,547.97,13353,5.56,0.6,0.35,0.26,lignite
DE12,natural gas,796279,331.06,245.93,876984,364.62,0.6,0.35,0.26,natural gas
DE12,oil,8487,3.53,2.62,50611,21.05,0.6,0.35,0.26,oil
DE12,other,545989,227.0,168.63,43467,18.08,0.6,0.35,0.26,other
DE13,bioenergy,394467,153.16,104.79,377107,146.42,0.63,0.38,0.26,bioenergy
DE13,hard coal,263372,102.26,69.97,8296,3.23,0.63,0.38,0.26,hard coal
DE13,lignite,0,0.0,0.0,0,0.0,0.0,0.0,0.0,lignite
DE13,natural gas,1037078,402.66,275.5,466991,181.32,0.63,0.38,0.26,natural gas
DE13,oil,252,0.1,0.07,6375,2.48,0.63,0.38,0.26,oil
DE13,other,51781,20.11,13.76,28798,11.19,0.63,0.38,0.26,other
DE14,bioenergy,419079,156.03,116.12,78063,29.07,0.83,0.43,0.32,bioenergy
DE14,hard coal,0,0.0,0.0,7421,2.77,0.83,0.0,0.0,hard coal
DE14,lignite,1734652,645.81,480.6,146739,54.64,0.83,0.43,0.32,lignite
DE14,natural gas,2860511,1064.96,792.53,1639228,610.28,0.83,0.43,0.32,natural gas
DE14,oil,5062,1.89,1.41,86863,32.34,0.83,0.43,0.32,oil
DE14,other,3049,1.14,0.85,1125,0.42,0.83,0.43,0.32,other
DE15,bioenergy,606681,258.05,172.03,1116127,474.74,0.87,0.36,0.24,bioenergy
DE15,hard coal,0,0.0,0.0,20642,8.78,0.87,0.0,0.0,hard coal
DE15,lignite,909968,387.05,258.03,30558,13.0,0.87,0.36,0.24,lignite
DE15,natural gas,2037358,866.58,577.72,2095208,891.19,0.87,0.36,0.24,natural gas
DE15,oil,6060,2.58,1.72,58065,24.7,0.87,0.36,0.24,oil
DE15,other,512589,218.03,145.35,965030,410.47,0.87,0.36,0.24,other
DE16,bioenergy,359761,131.65,97.01,268401,98.22,0.72,0.38,0.28,bioenergy
DE16,hard coal,0,0.0,0.0,0,0.0,0.0,0.0,0.0,hard coal
DE16,lignite,0,0.0,0.0,0,0.0,0.0,0.0,0.0,lignite
DE16,natural gas,1548113,566.5,417.42,640759,234.48,0.72,0.38,0.28,natural gas
DE16,oil,1084,0.4,0.29,18465,6.76,0.72,0.38,0.28,oil
DE16,other,87147,31.89,23.5,109239,39.98,0.72,0.38,0.28,other
