,electrical,electrical
,capacity,efficiency
DE02-DE01,inf,1
DE01-DE17,inf,1
DE03-DE01,inf,1
DE03-DE02,inf,1
DE03-DE04,inf,1
DE03-DE13,inf,1
DE04-DE17,inf,1
DE05-DE03,inf,1
DE06-DE03,inf,1
DE06-DE05,inf,1
DE06-DE16,inf,1
DE07-DE05,inf,1
DE07-DE06,inf,1
DE08-DE06,inf,1
DE08-DE07,inf,1
DE08-DE09,inf,1
DE09-DE06,inf,1
DE09-DE14,inf,1
DE09-DE16,inf,1
DE10-DE07,inf,1
DE11-DE12,inf,1
DE12-DE03,inf,1
DE12-DE13,inf,1
DE13-DE01,inf,1
DE14-DE12,inf,1
DE14-DE15,inf,1
DE15-DE03,inf,1
DE15-DE12,inf,1
DE16-DE03,inf,1
DE16-DE14,inf,1
DE16-DE15,inf,1
DE-DE05,inf,1
