de17,,capacity,count,fuel,efficiency,limit_elec_pp,variable_costs,downtime_factor
DE01,bioenergy - 0.42,289.09,919,bioenergy,0.417,1811489.71612624,0,0.1
DE01,hard coal - 0.37,12.0034794520548,1,hard coal,0.37,inf,0,0.22
DE01,hard coal - 0.38,18.2661643835616,1,hard coal,0.38,inf,0,0.22
DE01,hard coal - 0.4,168.570602739726,1,hard coal,0.405,inf,0,0.22
DE01,hard coal - 0.41,135.691506849315,2,hard coal,0.408,inf,0,0.22
DE01,hard coal - 0.47,17.2223835616438,1,hard coal,0.472,inf,0,0.22
DE01,hard coal - 0.49,15.1348219178082,1,hard coal,0.486,inf,0,0.22
DE01,hard coal - 0.5,14.0910410958904,1,hard coal,0.504,inf,0,0.22
DE01,natural gas - 0.39,0.0,1,natural gas,0.391,inf,0,0.11
DE01,natural gas - 0.61,0.0,1,natural gas,0.61,inf,0,0.11
DE01,nuclear - 0.33,1410.0,1,nuclear,0.33,inf,0,0.11
DE01,oil - 0.31,290.410440313112,5,oil,0.309,inf,0,0.15
DE01,oil - 0.34,44.3336692759296,1,oil,0.343,inf,0,0.15
DE01,oil - 0.35,87.6710763209393,1,oil,0.354,inf,0,0.15
DE01,oil - 0.36,86.6748140900196,1,oil,0.355,inf,0,0.15
DE01,oil - 0.38,0.0,1,oil,0.38,inf,0,0.15
DE01,other - 0.42,0.0,1,other,0.417,inf,0,0.15
DE01,waste - 0.33,17.0,1,waste,0.33,inf,0,0.15
DE02,bioenergy - 0.38,0.0,1,bioenergy,0.38,7193.62069430742,0,0.1
DE02,bioenergy - 0.42,0.0,62,bioenergy,0.417,13919.6244905485,0,0.1
DE02,hard coal - 0.41,0.0,1,hard coal,0.408,inf,0,0.22
DE02,hard coal - 0.46,0.0,2,hard coal,0.46,inf,0,0.22
DE02,natural gas - 0.38,15.2382943143813,1,natural gas,0.376,inf,0,0.11
DE02,natural gas - 0.58,86.0117056856187,1,natural gas,0.58,inf,0,0.11
DE02,oil - 0.38,37.61,1,oil,0.377,inf,0,0.15
DE02,waste - 0.33,24.0,1,waste,0.33,inf,0,0.15
DE03,bioenergy - 0.38,108.519734093067,6,bioenergy,0.38,592097.40340046,0,0.1
DE03,bioenergy - 0.42,1259.4049620133,2851,bioenergy,0.417,6871467.81811133,0,0.1
DE03,bioenergy - 0.45,1.76530389363723,1,bioenergy,0.45,9632.18934517667,0,0.1
DE03,hard coal - 0.36,567.619567497378,1,hard coal,0.365,inf,0,0.22
DE03,hard coal - 0.39,103.851136193378,1,hard coal,0.387,inf,0,0.22
DE03,hard coal - 0.4,233.946241821905,3,hard coal,0.398,inf,0,0.22
