de17,energy_source_level_2,capacity,count
DE01,hydro,4.7,23
DE01,solar,1448.1,44837
DE01,wind,3815.9,3392
DE02,geothermal,0.0,1
DE02,hydro,0.1,1
DE02,solar,36.4,3418
DE02,wind,47.9,71
DE03,hydro,74.6,247
DE03,solar,3374.9,153917
DE03,wind,7542.8,6106
DE04,hydro,19.9,2
DE04,solar,36.6,2039
DE04,wind,142.2,86
DE05,hydro,157.3,405
DE05,solar,3955.5,244670
DE05,wind,3420.8,3265
DE06,hydro,75.6,486
DE06,solar,1713.6,109934
DE06,wind,945.1,823
DE07,geothermal,7.8,2
DE07,hydro,1311.9,225
DE07,solar,1805.8,97588
DE07,wind,2387.5,1613
DE08,geothermal,0.6,1
DE08,hydro,1160.7,1574
DE08,solar,4872.3,312843
DE08,wind,594.0,694
DE09,geothermal,22.8,6
DE09,hydro,5368.7,3579
DE09,solar,10770.3,530034
DE09,wind,1181.6,1202
DE10,hydro,11.1,27
DE10,solar,392.8,22893
DE10,wind,224.6,179
DE11,solar,74.8,6875
DE11,wind,2.2,9
DE12,hydro,22.0,41
DE12,solar,2796.9,35476
DE12,wind,5114.7,3756
DE13,geothermal,0.2,1
DE13,hydro,3.0,26
DE13,solar,1227.2,16293
DE13,wind,2342.9,1795
DE14,hydro,249.1,330
DE14,solar,1523.8,38450
DE14,wind,1048.9,946
DE15,hydro,105.2,60
DE15,solar,1706.4,27494
DE15,wind,4122.7,2870
DE16,hydro,172.0,207
DE16,solar,1051.1,28476
DE16,wind,1074.1,882
DE17,solar,5.5,266
DE17,wind,517.8,27
