,,efficiency,source,source_region
DE,diesel,0.95,oil,DE
DE,petrol,0.95,oil,DE
DE01,electricity,1.0,electricity,DE01
DE02,electricity,1.0,electricity,DE02
DE03,electricity,1.0,electricity,DE03
DE04,electricity,1.0,electricity,DE04
DE05,electricity,1.0,electricity,DE05
DE06,electricity,1.0,electricity,DE06
DE07,electricity,1.0,electricity,DE07
DE08,electricity,1.0,electricity,DE08
DE09,electricity,1.0,electricity,DE09
DE10,electricity,1.0,electricity,DE10
DE11,electricity,1.0,electricity,DE11
DE12,electricity,1.0,electricity,DE12
DE13,electricity,1.0,electricity,DE13
DE14,electricity,1.0,electricity,DE14
DE15,electricity,1.0,electricity,DE15
DE16,electricity,1.0,electricity,DE16
DE17,electricity,1.0,electricity,DE17
DE18,electricity,1.0,electricity,DE18
DE19,electricity,1.0,electricity,DE19
DE20,electricity,1.0,electricity,DE20
DE21,electricity,1.0,electricity,DE21
