,electrical,electrical,electrical
,capacity,distance,efficiency
name,,,
DE09-DE08,8442.43132828452,191,0.9
DE10-DE18,2506.34680058447,525,0.9
DE10-DE12,5012.69360116894,600,0.9
DE12-DE11,12004.0820449046,205,0.9
DE11-DE17,2506.34680058447,407,0.9
DE12-DE17,0.0,0,0.9
DE10-DE17,0.0,0,0.9
DE18-DE17,5936.08452770006,119,0.9
DE11-DE09,10223.2566865945,545,0.9
DE17-DE09,725.521442274451,394,0.9
DE17-DE16,3231.86824285892,427,0.9
DE09-DE16,2506.34680058447,247,0.9
DE08-DE16,2506.34680058447,301,0.9
DE16-DE07,5012.69360116894,276,0.9
DE08-DE07,3231.86824285892,169,0.9
DE06-DE07,8244.56184402786,124,0.9
DE08-DE06,7519.0404017534,257,0.9
DE07-DE05,1978.69484256669,199,0.9
DE06-DE05,3231.86824285892,128,0.9
DE16-DE15,3231.86824285892,156,0.9
DE07-DE15,5012.69360116894,169,0.9
DE15-DE05,725.521442274451,354,0.9
DE17-DE03,2506.34680058447,374,0.9
DE16-DE03,2506.34680058447,382,0.9
DE03-DE15,0.0,0,0.9
DE03-DE04,8970.08328630231,104,0.9
DE04-DE01,6463.73648571784,583,0.9
DE03-DE01,2506.34680058447,488,0.9
DE15-DE01,2506.34680058447,234,0.9
DE01-DE14,0.0,0,0.9
DE01-DE19,367.29,0,0.9
DE01-DE13,2506.34680058447,421,0.9
DE02-DE13,2506.34680058447,780,0.9
DE13-DE20,6.6,0,0.9
DE05-DE14,5012.69360116894,215,0.9
DE15-DE14,6991.38844373562,480,0.9
DE14-DE02,2506.34680058447,739,0.9
DE14-DE13,5738.21504344339,70,0.9
DE14-DE21,524.15,0,0.9
