de21,,capacity,count,fuel,efficiency,limit_elec_pp,variable_costs,downtime_factor
DE01,bioenergy - 0.38,252.0,8,bioenergy,0.38,1342944.41638581,0,0.1
DE01,bioenergy - 0.42,953.7,1327,bioenergy,0.417,5082403.72641724,0,0.1
DE01,hard coal - 0.35,124.0,1,hard coal,0.348,inf,0,0.22
DE01,hard coal - 0.39,282.0,1,hard coal,0.392,inf,0,0.22
DE01,hard coal - 0.4,371.0,2,hard coal,0.396,inf,0,0.22
DE01,hard coal - 0.41,514.0,1,hard coal,0.41,inf,0,0.22
DE01,natural gas - 0.35,446.0,12,natural gas,0.351,inf,0,0.11
DE01,natural gas - 0.37,14.7,1,natural gas,0.37,inf,0,0.11
DE01,natural gas - 0.38,849.6,12,natural gas,0.381,inf,0,0.11
DE01,natural gas - 0.4,200.6,3,natural gas,0.403,inf,0,0.11
DE01,natural gas - 0.51,160.0,1,natural gas,0.513,inf,0,0.11
DE01,natural gas - 0.52,552.0,2,natural gas,0.522,inf,0,0.11
DE01,natural gas - 0.53,75.0,1,natural gas,0.526,inf,0,0.11
DE01,oil - 0.3,51.0,1,oil,0.305,inf,0,0.15
DE01,oil - 0.35,28.0,1,oil,0.354,inf,0,0.15
DE01,oil - 0.36,276.0,1,oil,0.36,inf,0,0.15
DE01,oil - 0.38,246.5,3,oil,0.382,inf,0,0.15
DE01,oil - 0.4,59.0,1,oil,0.397,inf,0,0.15
DE01,other - 0.42,2.5,1,other,0.417,inf,0,0.15
DE01,waste - 0.33,187.3,8,waste,0.33,inf,0,0.15
DE02,bioenergy - 0.38,20.0,1,bioenergy,0.38,106583.35050681,0,0.1
DE02,bioenergy - 0.42,38.7,62,bioenergy,0.417,206238.315730677,0,0.1
DE02,hard coal - 0.41,194.0,1,hard coal,0.408,inf,0,0.22
DE02,hard coal - 0.46,0.0,2,hard coal,0.46,inf,0,0.22
DE02,natural gas - 0.38,22.5,1,natural gas,0.376,inf,0,0.11
DE02,natural gas - 0.58,127.0,1,natural gas,0.58,inf,0,0.11
DE02,oil - 0.38,38.0,1,oil,0.377,inf,0,0.15
DE02,waste - 0.33,24.0,1,waste,0.33,inf,0,0.15
DE03,bioenergy - 0.38,18.1,1,bioenergy,0.38,96457.9797086631,0,0.1
DE03,bioenergy - 0.42,358.1,564,bioenergy,0.417,1908366.43832443,0,0.1
DE03,lignite - 0.25,67.0,1,lignite,0.246,inf,0,0.13
DE03,lignite - 0.32,0.0,1,lignite,0.32,inf,0,0.13
DE03,lignite - 0.35,45.0,1,lignite,0.35,inf,0,0.13
DE03,lignite - 0.38,43.6,2,lignite,0.383,inf,0,0.13
DE03,lignite - 0.39,980.0,4,lignite,0.39,inf,0,0.13
DE03,natural gas - 0.31,26.5,1,natural gas,0.315,inf,0,0.11
DE03,natural gas - 0.34,35.0,1,natural gas,0.343,inf,0,0.11
DE03,natural gas - 0.35,33.6,1,natural gas,0.346,inf,0,0.11
DE03,natural gas - 0.36,13.2,1,natural gas,0.358,inf,0,0.11
DE03,natural gas - 0.38,170.3,6,natural gas,0.38,inf,0,0.11
DE03,natural gas - 0.39,206.5,2,natural gas,0.391,inf,0,0.11
DE03,natural gas - 0.4,17.3,1,natural gas,0.399,inf,0,0.11
DE03,natural gas - 0.51,173.0,4,natural gas,0.513,inf,0,0.11
DE03,natural gas - 0.52,314.0,3,natural gas,0.522,inf,0,0.11
DE03,natural gas - 0.53,39.0,1,natural gas,0.531,inf,0,0.11
DE03,natural gas - 0.54,182.5,2,natural gas,0.54,inf,0,0.11
DE03,natural gas - 0.6,70.3,2,natural gas,0.6,inf,0,0.11
DE03,oil - 0.36,120.0,1,oil,0.364,inf,0,0.15
DE03,oil - 0.38,115.8,2,oil,0.379,inf,0,0.15
DE03,other - 0.42,70.7,4,other,0.417,inf,0,0.15
DE03,waste - 0.33,139.0,7,waste,0.33,inf,0,0.15
DE04,bioenergy - 0.38,52.4,3,bioenergy,0.38,279247.568327842,0,0.1
DE04,bioenergy - 0.42,459.1,700,bioenergy,0.417,2446609.83338382,0,0.1
DE04,lignite - 0.37,56.8,1,lignite,0.371,inf,0,0.13
DE04,lignite - 0.38,465.0,1,lignite,0.383,inf,0,0.13
DE04,lignite - 0.39,4050.0,9,lignite,0.39,inf,0,0.13
DE04,lignite - 0.4,3431.0,5,lignite,0.398,inf,0,0.13
DE04,lignite - 0.42,90.8,1,lignite,0.424,inf,0,0.13
DE04,lignite - 0.43,640.0,1,lignite,0.429,inf,0,0.13
DE04,natural gas - 0.37,57.2,1,natural gas,0.37,inf,0,0.11
DE04,natural gas - 0.38,116.9,3,natural gas,0.38,inf,0,0.11
DE04,natural gas - 0.39,13.5,1,natural gas,0.393,inf,0,0.11
DE04,natural gas - 0.4,13.4,1,natural gas,0.399,inf,0,0.11
DE04,natural gas - 0.51,134.8,2,natural gas,0.513,inf,0,0.11
DE04,natural gas - 0.52,260.0,1,natural gas,0.517,inf,0,0.11
DE04,natural gas - 0.58,167.0,2,natural gas,0.585,inf,0,0.11
DE04,oil - 0.38,17.0,1,oil,0.38,inf,0,0.15
DE04,other - 0.42,124.5,3,other,0.417,inf,0,0.15
DE04,waste - 0.33,57.7,3,waste,0.33,inf,0,0.15
DE05,bioenergy - 0.38,20.0,1,bioenergy,0.38,106583.35050681,0,0.1
DE05,bioenergy - 0.42,264.4,703,bioenergy,0.417,1409025.78370003,0,0.1
DE05,hard coal - 0.45,794.0,1,hard coal,0.448,inf,0,0.22
DE05,natural gas - 0.38,84.1,2,natural gas,0.38,inf,0,0.11
DE05,natural gas - 0.42,718.0,2,natural gas,0.421,inf,0,0.11
DE05,natural gas - 0.58,887.0,1,natural gas,0.585,inf,0,0.11
DE05,natural gas - 0.59,232.0,2,natural gas,0.59,inf,0,0.11
DE05,nuclear - 0.33,1336.0,1,nuclear,0.33,inf,0,0.11
DE05,other - 0.33,33.4,1,other,0.33,inf,0,0.15
DE05,other - 0.42,38.0,5,other,0.417,inf,0,0.15
DE06,bioenergy - 0.38,15.0,1,bioenergy,0.38,79937.6378801076,0,0.1
