de21,energy_source_level_2,capacity,count
DE01,geothermal,0.2,1
DE01,hydro,7.2,58
DE01,solar,3421.0,57033
DE01,wind,7621.1,5623
DE02,geothermal,0.0,1
DE02,hydro,0.1,1
DE02,solar,36.4,3418
DE02,wind,47.9,71
DE03,hydro,279.6,285
DE03,solar,2076.3,46646
DE03,wind,3052.8,2168
DE04,hydro,268.7,349
DE04,solar,2938.2,52725
DE04,wind,3050.3,2484
DE05,hydro,0.7,16
DE05,solar,1032.7,42217
DE05,wind,1175.8,891
DE06,hydro,26.7,65
DE06,solar,1429.4,81709
DE06,wind,746.2,792
DE07,hydro,79.1,233
DE07,solar,1233.5,78634
DE07,wind,1301.2,1275
DE08,hydro,98.4,148
DE08,solar,1080.3,76581
DE08,wind,1014.9,815
DE09,geothermal,7.8,2
DE09,hydro,1281.8,231
DE09,solar,2207.6,123469
DE09,wind,2440.3,1588
DE10,hydro,445.4,608
DE10,solar,2043.8,97025
DE10,wind,75.4,114
DE11,geothermal,0.6,1
DE11,hydro,105.3,233
DE11,solar,1254.0,83200
DE11,wind,197.9,213
DE12,hydro,3337.0,1466
DE12,solar,3973.2,248777
DE12,wind,432.5,517
DE13,hydro,4.7,23
DE13,solar,1448.1,44837
DE13,wind,3815.9,3392
DE14,hydro,21.8,18
DE14,solar,1576.7,67333
DE14,wind,4154.3,3707
DE15,hydro,81.8,245
DE15,solar,1310.6,74628
DE15,wind,2887.0,2117
DE16,hydro,55.9,408
DE16,solar,1353.1,83130
DE16,wind,924.6,870
DE17,hydro,210.3,1159
DE17,solar,3805.9,182463
DE17,wind,1044.7,925
DE18,geothermal,22.8,6
DE18,hydro,2431.3,1687
DE18,solar,4565.7,231412
DE18,wind,25.2,127
DE19,solar,5.5,266
DE19,wind,53.4,9
DE20,wind,0.0,6
DE21,wind,464.5,12
