,,limit_heat_chp,capacity_heat_chp,capacity_elec_chp,limit_hp,capacity_hp,efficiency_hp,efficiency_heat_chp,efficiency_elec_chp,fuel
DE01,bioenergy,1497481,582.34,393.08,1733761,674.23,0.88,0.4,0.27,bioenergy
DE01,hard coal,2544041,989.33,667.8,100734,39.18,0.88,0.4,0.27,hard coal
DE01,lignite,3132997,1218.36,822.39,174689,67.94,0.88,0.4,0.27,lignite
DE01,natural gas,4898459,1904.91,1285.81,3881195,1509.31,0.88,0.4,0.27,natural gas
DE01,oil,30223,11.76,7.94,128494,49.97,0.88,0.4,0.27,oil
DE01,other,724377,281.7,190.15,1012957,393.92,0.88,0.4,0.27,other
DE02,bioenergy,395890,150.57,60.23,428775,163.08,0.76,0.45,0.18,bioenergy
DE02,hard coal,1309871,498.18,199.27,4729,1.8,0.76,0.45,0.18,hard coal
DE02,lignite,0,0.0,0.0,0,0.0,0.0,0.0,0.0,lignite
DE02,natural gas,317152,120.62,48.25,533974,203.09,0.76,0.45,0.18,natural gas
DE02,oil,2573,0.98,0.39,120825,45.96,0.76,0.45,0.18,oil
DE02,other,305286,116.11,46.44,581510,221.17,0.76,0.45,0.18,other
DE03,bioenergy,729703,293.38,206.16,921142,370.34,0.82,0.37,0.26,bioenergy
DE03,hard coal,25094,10.09,7.09,13201,5.31,0.82,0.37,0.26,hard coal
DE03,lignite,610437,245.43,172.46,22633,9.1,0.82,0.37,0.26,lignite
DE03,natural gas,2791747,1122.4,788.71,1938418,779.33,0.82,0.37,0.26,natural gas
DE03,oil,5005,2.02,1.42,56109,22.56,0.82,0.37,0.26,oil
DE03,other,401415,161.39,113.41,662886,266.51,0.82,0.37,0.26,other
DE04,bioenergy,652339,245.53,179.66,229309,86.31,0.94,0.41,0.3,bioenergy
DE04,hard coal,0,0.0,0.0,9513,3.59,0.94,0.0,0.0,hard coal
DE04,lignite,2214811,833.62,609.97,167792,63.16,0.94,0.41,0.3,lignite
DE04,natural gas,3097890,1165.99,853.16,2330956,877.33,0.94,0.41,0.3,natural gas
DE04,oil,7786,2.94,2.15,120775,45.46,0.94,0.41,0.3,oil
DE04,other,213375,80.32,58.77,91215,34.34,0.94,0.41,0.3,other
DE05,bioenergy,117209,46.55,23.28,61586,24.46,0.77,0.46,0.23,bioenergy
DE05,hard coal,509738,202.41,101.2,72293,28.71,0.77,0.46,0.23,hard coal
DE05,lignite,36502,14.5,7.25,7305,2.91,0.77,0.46,0.23,lignite
DE05,natural gas,344779,136.91,68.46,263263,104.54,0.77,0.46,0.23,natural gas
DE05,oil,19334,7.68,3.84,9802,3.9,0.77,0.46,0.23,oil
DE05,other,79673,31.64,15.82,32664,12.98,0.77,0.46,0.23,other
DE06,bioenergy,738092,295.04,147.52,649445,259.61,0.74,0.44,0.22,bioenergy
DE06,hard coal,2771125,1107.71,553.86,974096,389.38,0.74,0.44,0.22,hard coal
DE06,lignite,537450,214.84,107.42,109710,43.86,0.74,0.44,0.22,lignite
DE06,natural gas,3154266,1260.86,630.43,2158710,862.91,0.74,0.44,0.22,natural gas
