,DE,DE,DE
,diesel,petrol,other
motorcycle,0.0,8545868100.0,949540900.0
passenger car,282462096000,318565309000,10913014000
small truck (max. 3.5 tons),39119695000,1565312000,296266000
medium truck (3.5 to 7.5 tons),4766543000,23886000,11370000
big truck (over 7.5 tons),11711170000,827500.0,827500.0
agriculture and forestry,742999608.0,25401696.0,25401696.0
truck tractor,18569665000.0,0.0,0.0
traction engine,397255851.0,17037574.5,17037574.5
buses,3150578564.0,544884718.0,544884718.0
other,3617632436.0,609387282.0,609387282.0
