de21,,capacity,count,fuel,efficiency,limit_elec_pp,variable_costs,downtime_factor
DE01,bioenergy - 0.38,169.843443642697,8,bioenergy,0.38,1156644.17696328,1.0,0.1
DE01,bioenergy - 0.42,642.776556357303,1327,bioenergy,0.417,4377346.22774453,1.0,0.1
DE01,hard coal - 0.35,59.8580945003873,1,hard coal,0.348,inf,1.3,0.22
DE01,hard coal - 0.39,136.128892331526,1,hard coal,0.392,inf,1.3,0.22
DE01,hard coal - 0.4,179.09155693261,2,hard coal,0.396,inf,1.3,0.22
DE01,hard coal - 0.41,248.121456235476,1,hard coal,0.41,inf,1.3,0.22
DE01,natural gas - 0.35,196.436807519909,12,natural gas,0.351,inf,1.5,0.11
DE01,natural gas - 0.37,6.47448670525262,1,natural gas,0.37,inf,1.5,0.11
DE01,natural gas - 0.38,374.198905087254,12,natural gas,0.381,inf,1.5,0.11
DE01,natural gas - 0.4,88.3525192567126,3,natural gas,0.403,inf,1.5,0.11
DE01,natural gas - 0.51,70.4706035945864,1,natural gas,0.513,inf,1.5,0.11
DE01,natural gas - 0.52,243.123582401323,2,natural gas,0.522,inf,1.5,0.11
DE01,natural gas - 0.53,33.0330954349624,1,natural gas,0.526,inf,1.5,0.11
DE01,oil - 0.3,50.386919000757,1,oil,0.305,inf,1.0,0.15
DE01,oil - 0.35,27.6634065102195,1,oil,0.354,inf,1.0,0.15
DE01,oil - 0.36,272.68214988645,1,oil,0.36,inf,1.0,0.15
DE01,oil - 0.38,243.536775170325,3,oil,0.382,inf,1.0,0.15
DE01,oil - 0.4,58.2907494322483,1,oil,0.397,inf,1.0,0.15
DE01,other - 0.42,0.0,1,other,0.417,inf,1.0,0.15
DE01,waste - 0.33,187.3,8,waste,0.33,inf,1.0,0.15
DE02,bioenergy - 0.38,0.0,1,bioenergy,0.38,26294.0279541931,1.0,0.1
DE02,bioenergy - 0.42,0.0,62,bioenergy,0.417,50878.8287594849,1.0,0.1
DE02,hard coal - 0.41,0.0,1,hard coal,0.408,inf,1.3,0.22
DE02,hard coal - 0.46,0.0,2,hard coal,0.46,inf,1.3,0.22
DE02,natural gas - 0.38,15.2382943143813,1,natural gas,0.376,inf,1.5,0.11
DE02,natural gas - 0.58,86.0117056856187,1,natural gas,0.58,inf,1.5,0.11
DE02,oil - 0.38,37.61,1,oil,0.377,inf,1.0,0.15
DE02,waste - 0.33,24.0,1,waste,0.33,inf,1.0,0.15
DE03,bioenergy - 0.38,8.18108452950558,1,bioenergy,0.38,75560.2711451167,1.0,0.1
DE03,bioenergy - 0.42,161.858915470495,564,bioenergy,0.417,1494917.12307846,1.0,0.1
DE03,lignite - 0.25,56.8249207467418,1,lignite,0.246,inf,1.7,0.13
DE03,lignite - 0.32,0.0,1,lignite,0.32,inf,1.7,0.13
DE03,lignite - 0.35,38.1659915463191,1,lignite,0.35,inf,1.7,0.13
DE03,lignite - 0.38,36.9786051426559,2,lignite,0.383,inf,1.7,0.13
DE03,lignite - 0.39,831.170482564283,4,lignite,0.39,inf,1.7,0.13
DE03,natural gas - 0.31,10.1865321573525,1,natural gas,0.315,inf,1.5,0.11
DE03,natural gas - 0.34,13.4539103965033,1,natural gas,0.343,inf,1.5,0.11
DE03,natural gas - 0.35,12.9157539806431,1,natural gas,0.346,inf,1.5,0.11
DE03,natural gas - 0.36,5.07404620668124,1,natural gas,0.358,inf,1.5,0.11
DE03,natural gas - 0.38,65.462884014986,6,natural gas,0.38,inf,1.5,0.11
DE03,natural gas - 0.39,79.3780713393693,2,natural gas,0.391,inf,1.5,0.11
DE03,natural gas - 0.4,6.65007571027162,1,natural gas,0.399,inf,1.5,0.11
