de21_region,DE01,DE01,DE01,DE01,DE01,DE01,DE02,DE02,DE02,DE02,DE02,DE03,DE03,DE03,DE03,DE03,DE03,DE04,DE04,DE04,DE04,DE04,DE04,DE05,DE05,DE05,DE05,DE05,DE05,DE05,DE06,DE06,DE06,DE06,DE06,DE06,DE07,DE07,DE07,DE07,DE07,DE07,DE08,DE08,DE08,DE08,DE08,DE08,DE09,DE09,DE09,DE09,DE09,DE09,DE10,DE10,DE10,DE10,DE10,DE10,DE11,DE11,DE11,DE11,DE11,DE11,DE11,DE12,DE12,DE12,DE12,DE12,DE12,DE13,DE13,DE13,DE13,DE13,DE13,DE14,DE14,DE14,DE14,DE14,DE15,DE15,DE15,DE15,DE15,DE15,DE15,DE16,DE16,DE16,DE16,DE16,DE16,DE17,DE17,DE17,DE17,DE17,DE17,DE17,DE18,DE18,DE18,DE18,DE18,DE18,DE18
energy_source_level_2,bioenergy,hard coal,lignite,natural gas,oil,other,bioenergy,hard coal,natural gas,oil,other,bioenergy,hard coal,lignite,natural gas,oil,other,bioenergy,hard coal,lignite,natural gas,oil,other,bioenergy,hard coal,lignite,natural gas,nuclear,oil,other,bioenergy,hard coal,lignite,natural gas,oil,other,bioenergy,hard coal,lignite,natural gas,oil,other,bioenergy,hard coal,lignite,natural gas,oil,other,bioenergy,hard coal,lignite,natural gas,oil,other,bioenergy,lignite,natural gas,nuclear,oil,other,bioenergy,hard coal,lignite,natural gas,nuclear,oil,other,bioenergy,hard coal,lignite,natural gas,oil,other,bioenergy,hard coal,natural gas,nuclear,oil,other,bioenergy,hard coal,natural gas,oil,other,bioenergy,hard coal,lignite,natural gas,nuclear,oil,other,bioenergy,hard coal,lignite,natural gas,oil,other,bioenergy,hard coal,lignite,natural gas,nuclear,oil,other,bioenergy,hard coal,lignite,natural gas,nuclear,oil,other
parameter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
capacity,797.0,485.0,0.0,648.0,651.0,0.0,0.0,0.0,91.0,38.0,0.0,82.0,0.0,903.0,251.0,229.0,60.0,265.0,0.0,8006.0,0.0,14.0,112.0,293.0,680.0,0.0,1844.0,1336.0,0.0,54.0,107.0,5669.0,4675.0,1712.0,128.0,1608.0,278.0,3665.0,0.0,2382.0,193.0,0.0,0.0,0.0,5683.0,2091.0,134.0,107.0,0.0,1946.0,0.0,1418.0,0.0,121.0,298.0,0.0,29.0,2572.0,57.0,0.0,171.0,3442.0,0.0,337.0,2712.0,629.0,0.0,280.0,264.0,0.0,289.0,68.0,0.0,246.0,357.0,0.0,1410.0,572.0,0.0,546.0,1393.0,1169.0,137.0,204.0,549.0,2085.0,342.0,1529.0,1360.0,0.0,323.0,24.0,659.0,2.0,682.0,23.0,2.0,597.0,42.0,0.0,961.0,1275.0,772.0,0.0,541.0,805.0,0.0,2555.0,1410.0,147.0,0.0
efficiency,0.4087256539647487,0.3953587810248083,0.3568,0.4136832801004943,0.3652899404689024,0.33000000000000007,0.40413597883016755,0.4075,0.5366395038351442,0.3773,0.33,0.41447682701197247,0.0,0.37529192102315423,0.45709688190937187,0.3715247329590801,0.3548482068402003,0.4136816286277857,0.0,0.3958280645409986,0.48260757383017094,0.3795,0.3845808198687938,0.41401802283300315,0.4475,0.0,0.5006223908441269,0.33,0.0,0.37101134685438597,0.4143693841612224,0.3782789111021081,0.37754541672515807,0.45788677791886606,0.3434340833490302,0.3982781595419633,0.40733804991356837,0.4060619394985108,0.0,0.4432381698154654,0.38000000000000006,0.35607373872760606,0.41650763071562547,0.0,0.3570435738979904,0.5096344102585494,0.379997277198237,0.36202068523605285,0.4132541198937599,0.38696432212137166,0.0,0.5037174238605598,0.0,0.38654825208463817,0.415196138500833,0.0,0.35861075182753405,0.33,0.35881344597752074,0.357873552785255,0.397349980574318,0.4201613171788655,0.0,0.4956566952516578,0.33,0.3575544470503542,0.33,0.4134176481275666,0.4386404942011989,0.0,0.3631982923241663,0.31240000000000007,0.36490305189316463,0.4165076307156266,0.40218595718258254,0.35200000000000004,0.3299999999999999,0.32427717716736565,0.37804340819203375,0.41405013552615827,0.3810696938656688,0.37706257441343966,0.3113837200157295,0.3803582403076977,0.4130919654310476,0.3992709088409602,0.364,0.3888160790369132,0.33,0.3784,0.39520013899303275,0.41436894595420826,0.40719969504988257,0.3712,0.3966307888773764,0.3971,0.34192705252688893,0.4134059306996296,0.3583349623692698,0.0,0.43622886552458395,0.33,0.35586097093649066,0.33,0.4157692570162649,0.4303950185264447,0.0,0.48881467468707684,0.3299999999999999,0.32979150045636596,0.33
limit_elec_pp,5683839.0,inf,inf,inf,inf,inf,149967.0,inf,inf,inf,inf,1248836.0,0.0,inf,inf,inf,inf,2034903.0,0.0,inf,inf,inf,inf,1668750.0,inf,0.0,inf,inf,0.0,inf,1085781.0,inf,inf,inf,inf,inf,1793733.0,inf,0.0,inf,inf,inf,319847.0,0.0,inf,inf,inf,inf,363990.0,inf,0.0,inf,0.0,inf,1618414.0,0.0,inf,inf,inf,inf,1392171.0,inf,0.0,inf,inf,inf,inf,2491604.0,inf,0.0,inf,inf,inf,1755348.0,inf,inf,inf,inf,inf,3181641.0,inf,inf,inf,inf,3195448.0,inf,inf,inf,inf,inf,inf,734202.0,inf,inf,inf,inf,inf,3239953.0,inf,0.0,inf,inf,inf,inf,2937325.0,inf,0.0,inf,inf,inf,inf
limit_heat_chp,1808060.0,3071677.0,3782784.0,5914404.0,36491.0,874614.0,477094.0,1578548.0,382205.0,3100.0,367905.0,965112.0,33189.0,807369.0,3692388.0,6619.0,530915.0,777627.0,0.0,2640186.0,3692868.0,9281.0,254355.0,132458.0,576054.0,41250.0,389635.0,0.0,21849.0,90038.0,861122.0,3233038.0,627036.0,3680044.0,117214.0,860898.0,481704.0,1808532.0,350759.0,2058583.0,65569.0,481578.0,760896.0,1842780.0,338521.0,2413518.0,61715.0,556630.0,1019345.0,780731.0,70086.0,2215703.0,6481.0,428200.0,0.0,0.0,643835.0,0.0,1556.0,215236.0,663435.0,1236878.0,6833.0,555442.0,0.0,4498.0,279659.0,1440325.0,2685279.0,14834.0,1315224.0,10029.0,643700.0,709391.0,1734943.0,543535.0,0.0,9451.0,335281.0,357907.0,1209717.0,362380.0,34173.0,218127.0,380236.0,1750823.0,50284.0,900739.0,0.0,67432.0,206151.0,830478.0,1183535.0,127778.0,2048503.0,9016.0,464211.0,0.0,0.0,0.0,1765048.0,0.0,4265.0,590061.0,0.0,0.0,0.0,2072341.0,0.0,5008.0,692789.0
capacity_heat_chp,703.12,1194.51,1471.04,2299.98,14.2,340.12,181.45,600.36,145.37,1.18,139.93,388.02,13.35,324.6,1484.5,2.67,213.45,292.69,0.0,993.72,1389.93,3.5,95.74,52.61,228.77,16.39,154.74,0.0,8.68,35.76,344.22,1292.35,250.65,1471.03,46.86,344.13,192.56,722.93,140.21,822.88,26.21,192.51,304.67,737.86,135.55,966.38,24.72,222.88,405.1,310.27,27.86,880.53,2.58,170.17,0.0,0.0,233.62,0.0,0.57,78.1,256.9,478.96,2.65,215.09,0.0,1.75,108.3,556.18,1036.92,5.73,507.88,3.88,248.57,264.61,647.13,202.74,0.0,3.53,125.06,135.78,458.92,137.48,12.97,82.75,150.36,692.33,19.89,356.18,0.0,26.67,81.52,330.58,471.11,50.87,815.41,3.59,184.78,0.0,0.0,0.0,640.46,0.0,1.55,214.11,0.0,0.0,0.0,751.96,0.0,1.82,251.39
capacity_elec_chp,474.61,806.29,992.95,1552.49,9.58,229.58,72.58,240.14,58.15,0.47,55.97,272.66,9.38,228.1,1043.16,1.88,149.99,214.16,0.0,727.11,1017.02,2.56,70.05,26.3,114.38,8.2,77.37,0.0,4.34,17.88,172.11,646.17,125.32,735.52,23.43,172.06,96.28,361.46,70.1,411.44,13.1,96.26,155.88,377.51,69.35,494.43,12.65,114.03,363.55,278.45,25.0,790.22,2.32,152.72,0.0,0.0,139.06,0.0,0.34,46.49,162.25,302.5,1.67,135.85,0.0,1.11,68.4,342.26,638.1,3.53,312.54,2.39,152.97,152.35,372.59,116.73,0.0,2.03,72.0,77.06,260.47,78.03,7.36,46.97,73.58,338.8,9.73,174.3,0.0,13.05,39.89,206.61,294.44,31.79,509.63,2.24,115.49,0.0,0.0,0.0,381.23,0.0,0.92,127.45,0.0,0.0,0.0,447.6,0.0,1.08,149.64
limit_hp,940087.0,54621.0,94721.0,2104476.0,69673.0,549250.0,306014.0,3375.0,381093.0,86232.0,415019.0,545948.0,7824.0,13415.0,1148874.0,33255.0,392883.0,119801.0,4970.0,87662.0,1217788.0,63098.0,47655.0,41735.0,48992.0,4951.0,178407.0,0.0,6643.0,22136.0,452006.0,677958.0,76357.0,1502435.0,93903.0,265176.0,252848.0,379244.0,42714.0,840449.0,52529.0,148338.0,358280.0,347850.0,55106.0,916003.0,57507.0,231672.0,328847.0,46456.0,35574.0,765147.0,30727.0,236361.0,26.0,127.0,0.0,0.0,3281.0,0.0,134282.0,19965.0,6508.0,367321.0,0.0,25756.0,28634.0,291531.0,43343.0,14151.0,797458.0,56473.0,62164.0,51296.0,52887.0,227631.0,0.0,26361.0,34673.0,284306.0,141203.0,258388.0,4461.0,248426.0,85652.0,73323.0,5958.0,445533.0,0.0,9576.0,40730.0,105039.0,34270.0,2498.0,408150.0,14652.0,70191.0,69.0,0.0,347.0,0.0,0.0,8994.0,0.0,81.0,0.0,407.0,0.0,0.0,10559.0,0.0
capacity_hp,365.58,21.25,36.84,818.39,27.1,213.6,116.39,1.29,144.94,32.8,157.85,219.5,3.15,5.4,461.9,13.37,157.96,45.1,1.88,33.0,458.36,23.75,17.94,16.58,19.46,1.97,70.85,0.0,2.64,8.8,180.69,271.01,30.53,600.57,37.54,106.0,101.08,151.6,17.08,335.96,21.0,59.3,143.46,139.28,22.07,366.77,23.03,92.77,130.69,18.47,14.14,304.08,12.22,93.94,0.01,0.05,0.0,0.0,1.2,0.0,52.0,7.74,2.52,142.24,0.0,9.98,11.09,112.58,16.74,5.47,307.94,21.81,24.01,19.14,19.73,84.91,0.0,9.84,12.94,107.86,53.57,98.03,1.7,94.25,33.87,29.0,2.36,176.18,0.0,3.79,16.11,41.82,13.65,1.0,162.47,5.84,27.94,0.03,0.0,0.13,0.0,0.0,3.27,0.0,0.03,0.0,0.15,0.0,0.0,3.84,0.0
