,electrical,electrical,electrical
,capacity,distance,efficiency
name,,,
DE09-DE08,8442.431328284523,191.0,0.9
DE10-DE18,2506.346800584468,525.0,0.9
DE10-DE12,5012.693601168936,600.0,0.9
DE12-DE11,12004.082044904559,205.0,0.9
DE11-DE17,2506.346800584468,407.0,0.9
DE12-DE17,0.0,0.0,0.9
DE10-DE17,0.0,0.0,0.9
DE18-DE17,5936.084527700055,119.0,0.9
DE11-DE09,10223.25668659454,545.0,0.9
DE17-DE09,725.5214422744513,394.0,0.9
DE17-DE16,3231.868242858919,427.0,0.9
DE09-DE16,2506.346800584468,247.0,0.9
DE08-DE16,2506.346800584468,301.0,0.9
DE16-DE07,5012.693601168936,276.0,0.9
DE08-DE07,3231.868242858919,169.0,0.9
DE06-DE07,8244.561844027856,124.0,0.9
DE08-DE06,7519.040401753404,257.0,0.9
DE07-DE05,1978.694842566685,199.0,0.9
DE06-DE05,3231.868242858919,128.0,0.9
DE16-DE15,3231.868242858919,156.0,0.9
DE07-DE15,5012.693601168936,169.0,0.9
DE15-DE05,725.5214422744513,354.0,0.9
DE17-DE03,2506.346800584468,374.0,0.9
DE16-DE03,2506.346800584468,382.0,0.9
DE03-DE15,0.0,0.0,0.9
DE03-DE04,8970.083286302306,104.0,0.9
DE04-DE01,6463.736485717838,583.0,0.9
DE03-DE01,2506.346800584468,488.0,0.9
DE15-DE01,2506.346800584468,234.0,0.9
DE01-DE14,0.0,0.0,0.9
DE01-DE19,367.29,0.0,0.9
DE01-DE13,2506.346800584468,421.0,0.9
DE02-DE13,2506.346800584468,780.0,0.9
DE13-DE20,6.6000000000000005,0.0,0.9
DE05-DE14,5012.693601168936,215.0,0.9
DE15-DE14,6991.388443735621,480.0,0.9
DE14-DE02,2506.346800584468,739.0,0.9
DE14-DE13,5738.215043443387,70.0,0.9
DE14-DE21,524.1500000000001,0.0,0.9
